match_id,radiant_win
15004,0.17205914026164593
15022,0.3313488538203805
15028,0.6293238524742103
15032,0.7407309751443334
15058,0.3279612489870204
15059,0.3884062978387726
15061,0.8375758518384835
15075,0.7666047664733624
15078,0.23655282672975303
15085,0.2645199107265191
15090,0.7100822929721816
15091,0.2570788075307464
15094,0.9291908893564481
15096,0.3463005955941407
15098,0.7352280727646289
15111,0.5379518426525631
15113,0.49763365339901905
15125,0.2905276160849374
15136,0.726749467949119
15137,0.5024757441255533
15140,0.6374178825082382
15142,0.2447513094178118
15152,0.17294407443761428
15153,0.6642723979391042
15155,0.36252255766777064
15169,0.8059556247406934
15174,0.6680587911333312
15180,0.46537797600632574
15182,0.7712920508158396
15191,0.8019095281023764
15200,0.2962026339241407
15212,0.7754623578436097
15222,0.22778660525150346
15226,0.5060339880030145
15227,0.8018159728786136
15228,0.8164145805409659
15239,0.7008224094827318
15252,0.24137663883236707
15266,0.6032461545729086
15269,0.5139789900403564
15277,0.575901747311081
15289,0.19373012901789105
15298,0.5590056761978447
15299,0.4960230093143248
15314,0.031566181702735265
15318,0.5885671032162387
15323,0.0913698826353097
15327,0.45363335295185236
15329,0.5283648360136282
15339,0.9118694196781364
15341,0.7112420812692449
15346,0.46625431163837083
15353,0.2716662390514881
15359,0.17030624429628546
15384,0.15320514879887567
15393,0.2929404587551897
15407,0.5643954704063711
15410,0.6615450699376069
15414,0.7096866363693946
15423,0.8255123959195758
15430,0.20833827723892853
15434,0.749761043723053
15450,0.5287068182356179
15452,0.42799643778075225
15457,0.5800922355511773
15458,0.8344750512506806
15466,0.6015024009623327
15478,0.21510617957765685
15482,0.6077647806156461
15486,0.30184435612468513
15490,0.4987018206385233
15515,0.8126826682752063
15520,0.6912352682211765
15522,0.8163806947666512
15527,0.14245561666219186
15541,0.5830414602242259
15544,0.37838493599587175
15547,0.2248997339943956
15548,0.9267270622158503
15550,0.15506369090877198
15553,0.8273679631167355
15559,0.24192546600973838
15560,0.658262348115405
15563,0.48929688330663057
15564,0.5908852986048765
15566,0.048534456949607355
15568,0.6213768337547848
15574,0.3240662831073732
15578,0.518188289384625
15585,0.20673811187214025
15586,0.2712376767412278
15610,0.9236241383658781
15617,0.25717975420804223
15622,0.8836970316840449
15626,0.3372180965298821
15627,0.5499587724223304
15631,0.37477828473527375
15635,0.9154424921066153
15646,0.18568720049335025
15649,0.40005915333650993
15662,0.7902249113085799
15670,0.1679228778070485
15678,0.9121474027047356
15691,0.9195336242805201
15723,0.2599116261721523
15730,0.43314767849078095
15751,0.8256162462730721
15752,0.659819989869936
15761,0.3520662265989037
15763,0.8539266218054264
15770,0.6808085964190472
15771,0.3585663171807774
15781,0.5213072637602688
15784,0.24071475410728496
15789,0.22126722315576988
15791,0.6676383348912813
15797,0.3892160397549298
15806,0.6022337678367946
15811,0.27016058587237607
15818,0.3513222440166312
15819,0.3821944165281776
15830,0.6637221338144654
15831,0.5942030298651187
15835,0.397089071780375
15837,0.8026868470086882
15840,0.36977910579899814
15842,0.3051672128012421
15856,0.3950518085896345
15858,0.27496822230940327
15859,0.1124734913473737
15868,0.06676464475219325
15871,0.16194111736743758
15878,0.7477813598244074
15879,0.6273387583027265
15883,0.8516674341508416
15886,0.8249473299283621
15889,0.4814965525163262
15894,0.2848710244264985
15895,0.9296991255750899
15912,0.07705349331493681
15919,0.9371052618370099
15920,0.32731394854222506
15939,0.6786382489271539
15945,0.1559802443992149
15948,0.3971634151224328
15950,0.42366482173653847
15959,0.7575643510488062
15971,0.5666878504057206
15980,0.6970343367882584
15982,0.7462987173846249
15989,0.7994572996632667
15990,0.8862565925846819
16009,0.5578628618052172
16013,0.3783799201433819
16014,0.6278493630710342
16019,0.6643324137562027
16022,0.7373782459310285
16029,0.3555635114852475
16030,0.3664214282922377
16034,0.46681879239228213
16037,0.4325984066830809
16046,0.7769227397898424
16047,0.8085466660600698
16061,0.6639536726835427
16071,0.4267334848060983
16084,0.444176931133713
16091,0.38059249058687517
16096,0.5324892400028702
16111,0.8024805774688573
16113,0.33466034809558326
16118,0.11652034044680389
16127,0.33279480921671445
16128,0.4410283689190665
16130,0.6904814879508722
16132,0.18023927703322992
16147,0.2669617994080636
16148,0.09898379028498563
16150,0.429215154897787
16153,0.3219358946232522
16157,0.6649958013020058
16169,0.8354514977490182
16170,0.3150757970707712
16176,0.31639992815566825
16191,0.6261958806072074
16202,0.5486483400852296
16208,0.8910392510742936
16209,0.6851431204483825
16214,0.7637209480195882
16219,0.3955858362624638
16221,0.17966485700438503
16226,0.05110572255917756
16229,0.12629502820696062
16232,0.9139901429077567
16244,0.6653197612276319
16249,0.05348650136563869
16250,0.7514131393305118
16259,0.16248191617783292
16264,0.1419978457854093
16265,0.544787569717662
16270,0.7208436390391288
16279,0.3188470113170699
16280,0.8876640056179459
16288,0.2989560753385893
16295,0.09159717183569327
16304,0.7821934184547583
16307,0.6846589832228172
16334,0.7214631639456971
16344,0.33263576094754127
16349,0.6056445156391062
16350,0.22399115373371375
16357,0.4294366197651268
16365,0.25790636371388814
16367,0.3287405920394881
16368,0.475315706031464
16380,0.7214353333873237
16419,0.05062820311281429
16421,0.6719490440396545
16429,0.32344738916658894
16445,0.267330149668562
16446,0.7989142821343395
16449,0.4441337153651988
16453,0.8427392177589689
16461,0.7774245552843119
16468,0.09179071603496872
16469,0.5254623183098232
16470,0.5253252425757239
16476,0.2768706413470382
16482,0.32754037909759864
16484,0.388579864961314
16493,0.4455708048352428
16497,0.1126267212428074
16500,0.5202921243442751
16501,0.42484008435613485
16514,0.5391539358149926
16526,0.2531120486715871
16528,0.7030630867381288
16534,0.7815794548200333
16537,0.12592554280825108
16547,0.6954154017783714
16556,0.19018934673576138
16559,0.3757020578068082
16574,0.7892032565684453
16575,0.489412571885454
16598,0.7633989397025418
16599,0.7337149187474616
16606,0.4687303412668712
16613,0.5055410962287605
16614,0.5814773704268512
16618,0.4688620518517022
16620,0.5734356492573209
16621,0.8421066400119571
16624,0.5268186355015775
16631,0.7045950077804546
16647,0.5202609515430777
16666,0.07086744884364406
16669,0.6321893537023017
16671,0.7520568661400748
16674,0.8715840823996999
16677,0.16220465833440426
16684,0.186149757755322
16697,0.4519787070593381
16698,0.9821888888965357
16715,0.5060674197879269
16717,0.8102636615131922
16729,0.7511051998820849
16738,0.24352623728348044
16745,0.48824696395435885
16748,0.44341597721887316
16761,0.3272557412405043
16764,0.4343566771393825
16778,0.2970490193920293
16785,0.1988965617568988
16795,0.5764628813193972
16799,0.10009062358563588
16801,0.5086033103782838
16811,0.38975763507324945
16813,0.0869113476291044
16820,0.19944993064916258
16823,0.17215918796321375
16833,0.3213621595414056
16849,0.7814566708402164
16877,0.7119629524458612
16878,0.07322564049006078
16883,0.6782174508347684
16884,0.2412646166398757
16892,0.2622075953917224
16896,0.7805325994866344
16900,0.651537174382117
16903,0.47175883483609915
16905,0.8864430695347579
16916,0.3574633912970401
16928,0.5070683800103959
16930,0.831855341257795
16936,0.6475790539939246
16944,0.41379090066719987
16951,0.6786431609465282
16955,0.39890048611175255
16961,0.5024565811107687
16979,0.3597799584143919
16981,0.5613815807831761
16989,0.10114592209206379
16991,0.7308205201829904
16998,0.5159510381473339
17002,0.21242467972594442
17007,0.45863650084724406
17010,0.15791877783981345
17024,0.8263845339711098
17028,0.5160256425626573
17030,0.30328722641595046
17036,0.7340248054598801
17040,0.44425322914293947
17058,0.7615351208639826
17067,0.6685776846232976
17068,0.8590199079013665
17077,0.5685960506045615
17081,0.5691211579244969
17093,0.5990144276000927
17100,0.4054616628082482
17107,0.37991476621378134
17111,0.5452414979322648
17112,0.5508201225343449
17114,0.4163838787075939
17116,0.2518577081711898
17122,0.4936677529988323
17125,0.4789984939018878
17126,0.4023679644511741
17131,0.5500447344961359
17133,0.35769974580642444
17134,0.5538844449229207
17153,0.4225699670233448
17159,0.1105372040624647
17170,0.332598224869885
17172,0.07181179056655833
17175,0.0756200995708341
17185,0.7440429277032157
17188,0.5240452034205211
17197,0.3286915669240675
17221,0.9130835258292457
17227,0.14773494635498496
17232,0.6306114164483562
17242,0.5719750873224826
17248,0.5508910148221794
17260,0.4272419132170958
17263,0.4736825878970089
17266,0.1291241006660055
17267,0.6782103206866786
17272,0.3779850678930316
17278,0.5987529810733998
17282,0.7209944174779589
17289,0.8447802450730861
17292,0.6971307351483339
17296,0.43876924324314953
17301,0.6717300859740318
17310,0.3240491868899216
17323,0.31272784955806593
17331,0.37391259801635696
17347,0.4503453596776312
17354,0.6031052007566998
17359,0.553542551419772
17360,0.2997304292107788
17365,0.15828698763428778
17366,0.8618177916743938
17369,0.4524532278910383
17372,0.3897922999642808
17385,0.14165945278411632
17390,0.6862946127530114
17395,0.35771420716109126
17406,0.17545193144563326
17410,0.06649862293455945
17419,0.9686928605249292
17440,0.3573310552795813
17453,0.7583578079592775
17465,0.49520158992322205
17469,0.49040142569502904
17472,0.4884772006383929
17476,0.879133397059293
17478,0.19547196570959016
17488,0.9025268808993311
17489,0.3797003303167491
17491,0.33584962712684313
17492,0.6402541914964924
17499,0.3000577106493722
17503,0.11065492946016285
17507,0.7969281062631927
17510,0.2474250243005627
17525,0.49724710942948736
17532,0.6767127385911813
17542,0.15893927200620422
17558,0.35477659891986457
17562,0.20139273657005263
17563,0.4855937480819732
17565,0.14568719396525856
17568,0.6746254582624716
17596,0.7462022901625898
17598,0.17652856139973827
17602,0.5777705631653919
17603,0.7192737308476596
17607,0.608766214986808
17623,0.46251091953729334
17629,0.3991771270993517
17630,0.39491103495723273
17631,0.16348293823430884
17635,0.22943195015202178
17639,0.6032378339022181
17646,0.935923836399324
17647,0.31630656147284375
17650,0.4360296779564809
17654,0.6546777091227842
17661,0.5343381434993991
17673,0.3979277392536669
17678,0.7501260855969653
17687,0.6908734926867595
17697,0.6657583573972459
17702,0.8512436445467108
17706,0.5808905501712308
17720,0.6419637965834282
17723,0.84838115204225
17731,0.3869238197434217
17735,0.4478086826149165
17739,0.8889390852288274
17749,0.135502430766297
17752,0.6187255426888554
17756,0.8040213575281986
17758,0.5652524387438913
17761,0.40161715404155957
17765,0.0790195951749698
17768,0.5163955304322059
17773,0.6120669354190365
17785,0.8931235643589304
17793,0.7370309243026222
17803,0.1754439510192932
17806,0.5240601748099268
17812,0.5405798403180433
17814,0.8652228004195337
17817,0.11846446949925801
17829,0.8360417005546987
17836,0.43081188619726146
17841,0.5194038444085478
17848,0.40765955691283173
17851,0.8818499352837621
17855,0.2667893183389006
17858,0.39370746334069784
17860,0.3485765220215043
17865,0.2920718913588461
17872,0.9028726144091853
17876,0.6072583799921272
17879,0.40036010122453214
17883,0.4588243364439177
17892,0.921903331911066
17907,0.7884992213009984
17920,0.6158316581623366
17923,0.768459161657957
17928,0.6224524951893831
17929,0.8411093356798656
17931,0.5908892980201852
17932,0.04134824146519924
17940,0.2259284528905289
17944,0.21709252804924392
17962,0.6635155083095529
17963,0.2895607654284163
17965,0.24843712044854654
17968,0.6249522680760896
17970,0.5348818163742334
17976,0.8989316050446144
17978,0.730689211830791
17987,0.6570300321805947
17989,0.25955014872728344
17997,0.6193719583529861
18001,0.4131168089647578
18002,0.14305448724068937
18003,0.8993192219593384
18011,0.17678890248164428
18014,0.44220021038729057
18018,0.686816366480117
18026,0.7459425113481504
18038,0.2925954500043005
18042,0.10367189529364514
18043,0.4043459107142435
18047,0.37358688040690874
18053,0.7004588119750305
18058,0.22178128947500528
18068,0.6639211070562386
18076,0.6895505870665861
18085,0.10635157060437042
18089,0.4302235035178542
18095,0.62241915061818
18099,0.28217144059132926
18105,0.44097332230906505
18109,0.36096647835328133
18121,0.18320431391984146
18122,0.11093501786288243
18133,0.21786523881270337
18142,0.5896824462935879
18148,0.7012528034443758
18158,0.7948896670206375
18162,0.9679200313916623
18169,0.30761776563688925
18175,0.7314260092100755
18188,0.5338678579405814
18197,0.29433415437482796
18200,0.0948464964036397
18201,0.5179741247566352
18206,0.8686866636358381
18226,0.8800134751399695
18240,0.6598056942936081
18275,0.5295242411002977
18294,0.5591860198189499
18299,0.6896208515684308
18310,0.08471437317727425
18315,0.550489700956646
18328,0.6528951326779722
18330,0.4141616432767454
18331,0.8190081691222187
18343,0.3346616251801132
18361,0.4632718181809252
18364,0.8755237745607621
18369,0.4912073287258222
18371,0.8161491952762515
18388,0.3145654670318147
18391,0.20738674500916163
18396,0.49393958766582957
18402,0.8220015654342907
18404,0.5874435473640942
18407,0.398596220537777
18412,0.5672352061780943
18421,0.29006952243443107
18428,0.6523582001494757
18430,0.5367851243851783
18433,0.5859964936301529
18434,0.9109129011416297
18445,0.7222329162356802
18454,0.6351448282406317
18471,0.8066113914465641
18473,0.31548341272559327
18499,0.7439474963129209
18524,0.6609739962921937
18528,0.7602953134501799
18539,0.5756353267062913
18541,0.6390499815469264
18543,0.910512079500351
18549,0.3369165711690133
18551,0.33671477829463103
18569,0.8109493656953578
18571,0.04333476941354986
18573,0.4415964995909798
18593,0.34098601037095255
18613,0.6718802663847075
18614,0.7984726428533099
18619,0.5828914016751855
18627,0.8108902001862281
18636,0.6498938365383639
18644,0.8022201633623841
18654,0.4016489509430611
18656,0.1038548551443339
18661,0.6907999333979786
18665,0.7176119841200191
18672,0.2282848778659747
18677,0.5078696504677399
18678,0.3813461691652382
18686,0.3788645028630166
18701,0.6595775318353747
18707,0.7534972727241593
18708,0.6901545229525639
18714,0.44288798125472945
18722,0.5159074708663678
18732,0.6150728796180852
18733,0.5287612310938808
18745,0.6567070736665891
18753,0.0899339876818092
18783,0.8642250173683218
18792,0.45596906977905555
18796,0.833322917769701
18797,0.6764150242453963
18809,0.24725300387874877
18811,0.5809172708939246
18813,0.47268117923091457
18820,0.15135401608872456
18832,0.44920919203068915
18835,0.657982783571148
18836,0.9022661145428424
18844,0.5849398298880241
18849,0.3042030277978626
18850,0.28601955449226907
18851,0.4451473423452823
18852,0.4770674096013749
18853,0.8934249427090698
18855,0.6103906073437575
18856,0.24218164554684518
18869,0.7761302503600348
18892,0.19961906120528672
18898,0.3281196332786109
18900,0.20044157985487632
18901,0.46073307724768275
18902,0.826782302888537
18908,0.26596120552818797
18921,0.9569115908016206
18935,0.8922876942124779
18949,0.6472359576727191
18956,0.794471061662797
18957,0.8123322150337993
18977,0.223990794078907
18978,0.24821997457718173
18979,0.4200539398341118
18984,0.7586336906218252
18998,0.6595639490710473
19001,0.3998592051902128
19009,0.2138818457968753
19012,0.7638338710653628
19019,0.1646308639834294
19021,0.7223186734064432
19028,0.4664857403963006
19045,0.8311408381723847
19050,0.5915720162698146
19063,0.48768948980658533
19065,0.8696032025024776
19068,0.1033417685986071
19077,0.577279160516497
19084,0.3136216963485223
19086,0.4750334833761152
19094,0.5077220218071484
19096,0.3611859346689592
19110,0.9872813067817906
19131,0.5261959179614619
19132,0.5379672419599933
19135,0.47266796095806907
19138,0.8235383736307524
19139,0.5351964526022382
19147,0.2792205551427511
19149,0.720950092442964
19162,0.11762469655950616
19172,0.7268786822542253
19180,0.8447889601821389
19195,0.2313608300136189
19204,0.700649315108698
19208,0.9280008322491444
19227,0.6299772784987766
19239,0.28679015889324905
19240,0.6266205438737794
19246,0.475854306278787
19247,0.48713063488325237
19251,0.3116509951349947
19263,0.27529393623494336
19271,0.35010153297368224
19273,0.4757952200777583
19276,0.3546219241502136
19277,0.4695881587388686
19279,0.42317797505580756
19283,0.6969594700949124
19304,0.4277736542126144
19311,0.05088174406814843
19313,0.8418458670279005
19319,0.7076918755841717
19334,0.5943137102606606
19339,0.5197595947378817
19344,0.433009989262206
19345,0.10473805670555494
19347,0.7082612855050617
19348,0.34715166290706484
19353,0.607273959679803
19357,0.650824146169017
19360,0.2832513504011268
19361,0.972756187109509
19362,0.437825207253936
19385,0.5773337127068543
19411,0.24913737830828075
19424,0.31979585299741753
19428,0.5350015943784352
19438,0.1226313305321311
19446,0.6350413592227229
19450,0.0341352339887989
19456,0.40096519356449156
19460,0.6218275432223477
19466,0.5539335988271477
19468,0.8878032302710789
19480,0.4053576051336258
19496,0.7987630498977761
19498,0.6471436001961514
19522,0.18625754723593715
19529,0.4263149383352949
19538,0.6343613618948056
19543,0.3389283363464198
19557,0.5022132367162361
19563,0.1996653362260009
19567,0.32034996499155133
19572,0.40680643798955407
19594,0.36250458409707426
19607,0.5445571239574715
19617,0.4733414996845569
19623,0.581522658202143
19629,0.47771815927895156
19630,0.4883610878685908
19638,0.7344949231240796
19652,0.6100692772263354
19657,0.5389063415176576
19667,0.7407029809271872
19681,0.20185387487884304
19682,0.13441460922754941
19687,0.48930934158104156
19689,0.130665270998917
19736,0.8876686397203701
19744,0.2987610472893816
19745,0.7786388725750314
19751,0.19049835520607533
19757,0.038833536657039265
19767,0.40957822467298705
19768,0.3794070293735616
19769,0.2784108583247665
19778,0.8430163506777925
19784,0.0685471741221309
19792,0.6098640847058594
19793,0.3457003450971919
19797,0.11457845098716099
19812,0.33932750454880883
19816,0.39467688630856523
19824,0.9108548753169735
19825,0.7574491110932232
19826,0.6933818164789985
19828,0.8922867334156309
19829,0.4056396924005923
19830,0.5506876013908444
19836,0.9793259263570501
19838,0.15863761099711626
19842,0.3853987698803433
19847,0.4547737336668716
19852,0.3678697145408763
19863,0.6747034146797064
19864,0.33274023347168236
19866,0.7032198584125088
19867,0.7611733752249754
19878,0.08316798917568916
19881,0.6171020254452477
19883,0.12307155601688585
19885,0.2335196033303945
19903,0.6407224187844337
19907,0.6977816181411448
19925,0.6327057942195428
19938,0.8986131763279833
19943,0.9288559443449959
19947,0.2425671731967822
19951,0.6409988663233501
19956,0.48955423799266173
19964,0.5341859551484922
19967,0.3575687949040922
19970,0.7389703637417149
19974,0.10650360872267732
19978,0.18262568937351487
19984,0.523890687296734
19993,0.7070231237239933
19996,0.2159689698015353
20002,0.508301957698231
20013,0.404261550310686
20016,0.6756526657214285
20017,0.8158984956868075
20035,0.670383667376907
20038,0.5056022013691197
20039,0.6537271504095785
20041,0.5494669194531417
20042,0.24099021926818984
20044,0.22248317262376946
20045,0.7390827563921427
20052,0.5787104201277055
20100,0.6730259890547547
20101,0.6404442929393762
20109,0.5354802092463806
20111,0.45334186674287225
20125,0.5191836347524154
20129,0.6563757495012843
20152,0.419394064811404
20170,0.496017894883712
20171,0.6979063303864501
20173,0.8895280992448994
20179,0.4154822451308846
20182,0.8211378314703751
20185,0.756430443620803
20186,0.22336109718506653
20197,0.34057855763316514
20212,0.14228279861449172
20214,0.8106027681661291
20219,0.17796221967914808
20224,0.768185770377191
20227,0.27240792361649085
20233,0.6875126187782198
20250,0.3361981705266551
20254,0.3484471977788353
20256,0.45868312503482206
20257,0.16565845451732822
20260,0.48491364798192377
20284,0.37103272969991435
20285,0.5219955414991876
20305,0.44494188356884967
20318,0.7576170592919383
20341,0.7822339399140845
20348,0.21302195069170304
20349,0.5253677888002691
20370,0.8113372792589847
20376,0.3860603188248663
20381,0.5577629412519564
20393,0.7876990428811157
20402,0.8620984029890142
20403,0.5005491770767996
20408,0.945209203127901
20423,0.44972645753133517
20426,0.6872992432734368
20427,0.2372007652766077
20445,0.3103639353232359
20454,0.4835958609771145
20459,0.3842162898424525
20463,0.4993052941941371
20464,0.594051835610383
20485,0.291852119940045
20487,0.2158209408678748
20503,0.7846903647772661
20506,0.5687109631591489
20510,0.22932326271182601
20514,0.7227941573417554
20522,0.24127656124771135
20532,0.6332708039439057
20538,0.7434387751375079
20539,0.3670866048422649
20551,0.34573332541734186
20558,0.4730930233261325
20560,0.3909852583107477
20572,0.7308020753029061
20578,0.7250229667089753
20597,0.19409349663167905
20598,0.8994235654961664
20599,0.41589119223080584
20605,0.5762123300107131
20608,0.402931203902586
20610,0.2685893822995181
20617,0.7484243371643993
20618,0.21892618280567466
20620,0.041216767392881756
20625,0.5762345434670921
20648,0.6698350619919754
20649,0.7539502904577206
20655,0.49251375375900963
20664,0.7703260184796408
20667,0.5934687763829821
20678,0.18417575436057762
20682,0.4501460655902037
20683,0.8898378440028195
20689,0.7240780958399634
20698,0.4001908199753925
20722,0.3422869222738445
20726,0.22560400293871552
20746,0.4162019998127518
20748,0.8403940424009759
20753,0.8571347708634489
20757,0.2750457599443416
20761,0.9269569533421691
20764,0.8075739012509834
20775,0.3899525647138284
20778,0.8250634326838916
20779,0.38651029212205357
20783,0.3370643551504665
20785,0.627950130953393
20787,0.6674209625166743
20790,0.605127173529968
20806,0.6900252045436605
20809,0.44427193535103676
20821,0.3452420522327441
20823,0.49073554506182476
20827,0.1550650871868607
20829,0.461056337315756
20832,0.5018989013038079
20833,0.4930073366554683
20839,0.46879983568532235
20859,0.840262418832972
20862,0.8603102266211715
20865,0.700358011183809
20871,0.47022200273618625
20881,0.6868854273853505
20882,0.2101882918040384
20895,0.4219019349377395
20896,0.5684976163256086
20899,0.8191554095456296
20913,0.40115186922945906
20914,0.13530977603725122
20916,0.2549200250252956
20922,0.2935938005154232
20923,0.6619874689564749
20928,0.5558280795896293
20935,0.591221571869072
20936,0.25372001996811816
20947,0.7212097354469478
20956,0.7966594757526906
20961,0.6762276727041886
20963,0.5355134748699037
20977,0.31807721528892086
20982,0.2679625776258589
21002,0.32316915553054554
21003,0.6282745839431976
21031,0.3407342858755065
21033,0.2838723003912976
21037,0.7395613155259956
21044,0.2880207242163558
21052,0.40310555806969517
21056,0.2519288586642116
21063,0.6973224521608815
21064,0.27761659482545437
21076,0.773444380130891
21087,0.5366925410021568
21090,0.15972472618565084
21092,0.5005957843244684
21105,0.46333062968507654
21108,0.36357866781403153
21111,0.8771951963097399
21142,0.4516055474559766
21152,0.5457961253621515
21166,0.3577803067471888
21169,0.6099997944397321
21182,0.3143355737887891
21213,0.42513339723008464
21214,0.340503954317417
21217,0.12331277245416636
21223,0.7340284226564356
21238,0.8562145092758625
21240,0.8378488182036644
21255,0.6134924353960458
21257,0.7745133421149271
21261,0.7161259070079503
21268,0.8133020444766841
21270,0.4629531017207654
21278,0.2660564011058179
21284,0.48438420517844033
21294,0.6870207677239868
21297,0.41396718956189354
21298,0.37145248266668907
21322,0.8223415708784931
21324,0.5194997421323675
21328,0.693185070395414
21342,0.6637492236738136
21349,0.5618352800675075
21353,0.2612591695325271
21359,0.7053322364297957
21369,0.6251475826135948
21370,0.2363351653921337
21380,0.22717859716399977
21383,0.34971667126750183
21385,0.6614705603786684
21389,0.47070063521084893
21393,0.8668271379532871
21400,0.4316307052048728
21401,0.8158069413525147
21419,0.23220975736098387
21420,0.18231524963368892
21422,0.21509510190238437
21423,0.8143761083520136
21424,0.9187092728271143
21440,0.7221569717534584
21458,0.40263311365674254
21460,0.7478744098692992
21461,0.5099596624924564
21463,0.5837508492687618
21464,0.518477161458306
21487,0.437197172543535
21488,0.30271120586311256
21495,0.7411657707194849
21502,0.6965021983694715
21503,0.27832355446188406
21506,0.8291743846188089
21507,0.7469892232534916
21513,0.518432836891945
21514,0.6241961323069505
21520,0.6260192142309347
21522,0.26957002709994127
21526,0.19691820250637163
21531,0.8850156013663961
21535,0.6276307836542543
21541,0.6146034849258292
21545,0.24865551580153533
21548,0.44157336630533706
21559,0.6048095226717097
21571,0.06442036119739311
21572,0.23005305460290226
21574,0.204518142188565
21575,0.5632633622331212
21604,0.4990493727331832
21605,0.47537492917843255
21649,0.5790436691372116
21653,0.6980979077278403
21659,0.8425992440237052
21661,0.7020019205840686
21674,0.7868404678791698
21679,0.3257274725408982
21685,0.39608419892263347
21694,0.18892000714415874
21703,0.30186690296033414
21707,0.23503857761278651
21710,0.5519784536146426
21712,0.9144327546995067
21716,0.6282063824107174
21722,0.46990789726921867
21734,0.07715323127922842
21736,0.38972849561566447
21737,0.8346882383481273
21748,0.6660908364154882
21751,0.5397873770005253
21756,0.720499379924279
21760,0.4397331401909158
21761,0.6629423029383055
21762,0.5050104492191461
21769,0.21837328925542784
21771,0.8308093168758983
21776,0.663276500595077
21779,0.6333171407968898
21786,0.4525686756014072
21791,0.12855171991170128
21793,0.3445091532955785
21816,0.442486537170593
21835,0.6749628340850168
21846,0.8410126175963805
21850,0.35815524781161545
21851,0.48794618705558734
21854,0.6639089118466548
21878,0.6285998554746254
21891,0.29333366123725746
21892,0.2558573445988286
21909,0.47071026634341684
21917,0.8424843535013605
21918,0.5950489537443739
21920,0.6455066544723426
21921,0.623958214417686
21927,0.8691467223320146
21958,0.4289353606155879
21959,0.6319211844299735
21961,0.8414107773905337
21974,0.9176335802374878
21985,0.32256498095257835
21989,0.20397505366890084
21991,0.5736924382048133
22003,0.505441488035683
22004,0.7437680633658573
22006,0.7403088064640263
22010,0.23073667361083477
22011,0.35087214734902267
22015,0.18475402299816432
22019,0.39494081801475917
22020,0.2870721530062312
22024,0.870837866626652
22030,0.4537118149661074
22034,0.2684925862065599
22037,0.6956112958316775
22053,0.5828097563274899
22058,0.4803788809963087
22071,0.6354977189546387
22072,0.5727783680518177
22074,0.7286898807481273
22080,0.6320580858717216
22085,0.3639763307845608
22091,0.6633297603428349
22093,0.23733482758391036
22115,0.16956024203769457
22122,0.5673509031401853
22128,0.5845876287840739
22137,0.331905228569098
22140,0.46842560565046
22159,0.8665284070868267
22163,0.10073768889064284
22165,0.8855168607111615
22172,0.4369608841546919
22180,0.5764830586447635
22187,0.3794375718910717
22196,0.36584622981368253
22205,0.7897883245887465
22215,0.6247134166131467
22221,0.36001049764541565
22236,0.7822521316315736
22246,0.47285350385278235
22248,0.5864286146005202
22258,0.13167748606253324
22263,0.5649811685610072
22271,0.6203227189871764
22280,0.8066226733461567
22297,0.395953976638994
22299,0.7571226787995051
22306,0.5292478308772246
22307,0.29517432694113654
22321,0.13644679108461688
22328,0.6210810616770428
22334,0.767423555938719
22336,0.26349487241519653
22341,0.8019140449073217
22371,0.42476478995631783
22387,0.7449863007788574
22399,0.30729351100798974
22408,0.5723475150788812
22427,0.7451790658983151
22428,0.5304683748681649
22437,0.5841693679591242
22440,0.13880136752557307
22442,0.4082411286150306
22448,0.17725107283816932
22449,0.9451582624020054
22463,0.427319365043041
22467,0.7126721447863024
22478,0.5314132692128851
22504,0.7568703635915836
22522,0.5544054736566908
22524,0.3849254313028263
22526,0.2730340263275928
22527,0.6640491099061924
22533,0.8516779065047659
22536,0.6951186491278442
22550,0.5207208794583432
22558,0.8172436771785995
22559,0.8644043094745849
22562,0.2636698648325506
22568,0.9038129365124549
22598,0.10888211389565118
22605,0.22979147227067445
22608,0.3772862685814151
22613,0.37299412921406044
22616,0.18035823377358215
22617,0.6744021302034604
22623,0.42997571103390053
22624,0.7789983989461814
22627,0.04640304596135777
22647,0.0995561280512652
22650,0.8784018544748106
22654,0.3204468022555235
22660,0.8926453249579598
22677,0.22419488065505327
22692,0.4293335025064565
22709,0.8049887255598879
22710,0.49685543134127674
22738,0.6124898577856589
22740,0.6238083097639611
22745,0.6559269141303715
22749,0.30107518791612325
22752,0.11480278244568096
22761,0.8120856124676123
22777,0.2956960366992214
22798,0.6392140061097605
22802,0.6667294890849332
22806,0.4735316582565646
22808,0.7451127550190852
22810,0.30921784546737324
22817,0.1377748902103777
22824,0.6987848643742398
22829,0.5170424985786156
22856,0.5693451304837384
22858,0.5309263516549267
22863,0.18328841462368686
22864,0.24914916733816872
22874,0.9400951134813552
22875,0.7036661917013962
22876,0.29282072118456526
22881,0.4900846681871131
22892,0.600600727319234
22897,0.297927874497833
22918,0.5214078275092698
22927,0.4246894232470562
22937,0.11011196390025234
22952,0.7760246825757589
22967,0.26463493360336066
22968,0.45892249389666445
22972,0.21289245441482726
22976,0.3090748398124216
22977,0.36622712513339
22987,0.38690374481991907
22988,0.7063751394929352
22990,0.5550276372676014
22993,0.5805193312665585
22999,0.21109263192654654
23001,0.4920454657616395
23002,0.9151688034780123
23006,0.08176812539519761
23017,0.3873633586817024
23020,0.39221080921086815
23024,0.5551705279963837
23028,0.07701524506691834
